date,open,high,low,close,volume,amount
2006-10-27,1.9921332735028636,2.0155701355440736,1.910104256358628,1.921822687379233,44076542.251415685,8725310464.0
2006-10-30,1.9159634718689307,1.9452595494204432,1.9042450408483256,1.9276819028895358,6006281.888440533,1153127936.0
2006-10-31,1.921822687379233,1.951118764930746,1.921822687379233,1.933541118399838,3927594.0541077224,761050752.0
2006-11-01,1.933541118399838,1.9394003339101409,1.921822687379233,1.933541118399838,2268092.0298345215,437264832.0
2006-11-02,1.933541118399838,1.933541118399838,1.9042450408483256,1.921822687379233,2989400.1968696294,573399424.0
2006-11-03,1.9159634718689307,1.974555626971956,1.9159634718689307,1.9686964114616534,6827127.2715030275,1331710336.0
2006-11-06,1.9511187649307455,1.980414842482258,1.9452595494204428,1.980414842482258,3583991.7413987904,706248000.0
2006-11-07,1.980414842482258,2.009710920033771,1.9745556269719557,1.9921332735028632,5065394.837894863,1010942144.0
2006-11-08,1.9921332735028632,1.9921332735028632,1.9628371959513506,1.968696411461653,2591177.9440958076,512250496.0
2006-11-09,1.9686964114616528,1.9921332735028627,1.9628371959513502,1.9921332735028627,3037065.2809596304,601893760.0
2006-11-10,1.9921332735028627,2.062443859626493,1.9921332735028627,2.0272885665646783,12965732.335057491,2640424960.0
2006-11-13,2.0214293510543757,2.103458368198611,2.015570135544073,2.062443859626493,7908483.638897144,1636941440.0
2006-11-14,2.097599152688308,2.121036014729518,2.0683030751367952,2.109317583708913,7371493.662258184,1548647168.0
2006-11-15,2.1151767992192156,2.138613661260426,2.109317583708913,2.138613661260426,5881428.996664547,1249336064.0
2006-11-16,2.1679097388119386,2.302671695548897,2.150332092281031,2.2265018939149637,11737281.190472722,2604463616.0
2006-11-17,2.2206426784046616,2.255797971466477,2.191346600853149,2.2265018939149637,5373444.609545406,1197434880.0
2006-11-20,2.2265018939149637,2.2968124800385943,2.2265018939149637,2.2968124800385943,5428190.846381374,1233700096.0
2006-11-21,2.2909532645282917,2.320249342079804,2.2616571869767785,2.3026716955488964,3977667.310413816,912571840.0
2006-11-22,2.2909532645282913,2.314390126569501,2.2323611094252658,2.2850940490179883,4837799.522847112,1097899264.0
2006-11-23,2.2968124800385934,2.3495454196313164,2.2968124800385934,2.326108557590106,5170376.46878358,1202109440.0
2006-11-24,2.2968124800385934,2.3085309110591985,2.261657186976778,2.2968124800385934,3229567.1607789937,737365888.0
2006-11-27,2.2792348335076857,2.285094049017988,2.2030650318737526,2.2323611094252653,5128119.958579331,1145692160.0
2006-11-28,2.2147834628943577,2.2323611094252653,2.17376895432224,2.19720581636345,4137692.146221843,908464768.0
2006-11-29,2.1503320922810296,2.226501893914963,2.1386136612604245,2.2206426784046602,4169689.603845708,912399744.0
2006-11-30,2.226501893914963,2.2440795404458704,2.208924247384055,2.2323611094252653,3956657.671873718,878972608.0
2006-12-01,2.2440795404458704,2.2440795404458704,2.1913466008531475,2.2030650318737526,4679865.410614361,1031906112.0
2006-12-04,2.203065031873753,2.326108557590106,2.179628169832543,2.2909532645282913,7009366.685315765,1587058304.0
2006-12-05,2.2909532645282913,2.3319677731004087,2.261657186976778,2.273375617997383,4543705.544400665,1044606208.0
2006-12-06,2.273375617997383,2.2909532645282913,2.203065031873753,2.249938755956173,4496927.951134455,1008236032.0
2006-12-07,2.249938755956173,2.314390126569501,2.2323611094252658,2.255797971466476,5749471.058158874,1315713920.0
2006-12-08,2.244079540445871,2.326108557590106,2.2323611094252658,2.267516402487081,6602740.577125903,1511314688.0
2006-12-11,2.261657186976778,2.3964191437137363,2.255797971466476,2.390559928203434,7826583.59627946,1823478528.0
2006-12-12,2.402278359224039,2.5370403159609975,2.390559928203434,2.525321884940392,9269022.43218492,2294872576.0
2006-12-13,2.5370403159609975,2.5721956090228124,2.466729729837367,2.5136034539197873,5104063.83711526,1284249216.0
2006-12-14,2.5136034539197873,2.51946266943009,2.4608705143270644,2.501885022899182,3154731.203776047,785511168.0
2006-12-15,2.5136034539197873,2.5428995314713,2.4960258073888797,2.531181100450695,2957860.1383626433,746397056.0
2006-12-18,2.531181100450695,2.6776614882082583,2.5136034539197873,2.6718022726979553,4790151.505888339,1244248704.0
2006-12-19,2.683520703718561,2.8241418759658217,2.6776614882082583,2.771408936373099,5704200.4925799845,1572281216.0
2006-12-20,2.747972074331889,2.783127367393704,2.7010983502494685,2.747972074331889,3536014.3288073447,970275200.0
2006-12-21,2.747972074331889,2.8007050139246115,2.712816781270073,2.7245352122906787,3330208.62019675,918152000.0
2006-12-22,2.712816781270073,2.8007050139246115,2.6952391347391655,2.7772681518834017,3304254.633740268,909864960.0
2006-12-25,2.8124234449452166,3.0526512808676203,2.8124234449452166,3.0526512808676203,7533006.751909182,2256254720.0
2006-12-26,3.0526512808676203,3.3338936253621423,3.0292144188264105,3.2284277461766964,9892160.4604039,3128020224.0
2006-12-27,3.204990884135486,3.339752840872445,3.0878065739294356,3.3280344098518393,6872242.526187761,2212671744.0
2006-12-28,3.322175194341537,3.5389661682227307,3.2811606857694193,3.4276410735269827,8810228.930687446,3014590464.0
2006-12-29,3.4569371510784954,3.7264610645524123,3.4100634269960755,3.6327136163875715,11508224.928991964,4066299648.0
2007-01-04,3.6913057714905966,3.978407331495421,3.4452187200578903,3.5448253837330332,16518165.244104953,6194157056.0
2007-01-05,3.4393595045475878,3.4393595045475878,3.1932724531148815,3.1932724531148815,13803033.846048804,4495265792.0
2007-01-08,3.1405395135221585,3.2518646082179066,3.0936657894397386,3.246005392707604,11008045.340982804,3498360832.0
2007-01-09,3.246005392707604,3.3924857804651674,3.175694806583974,3.3866265649548652,10999021.948703235,3586835456.0
2007-01-10,3.5096700906712184,3.5096700906712184,3.2811606857694193,3.3338936253621423,13353495.849815585,4509619200.0
2007-01-11,3.3163159788312346,3.3163159788312346,3.181554022094276,3.2284277461766964,9469660.213460062,3064577792.0
2007-01-12,3.187413237604579,3.240146177197302,3.0936657894397386,3.122961866991251,7237689.06015378,2291842048.0
2007-01-15,3.1171026514809483,3.2694422547488142,3.0995250049500407,3.2635830392385117,6839057.196230515,2178580992.0
2007-01-16,3.287019901279722,3.322175194341537,3.146398729032461,3.234286961686999,7324917.461140452,2361786624.0
2007-01-17,3.240146177197302,3.310456763320932,3.1698355910736713,3.187413237604579,7294452.631900746,2349392896.0
2007-01-18,3.1639763755633687,3.1991316686251836,2.994059125764595,3.0760881429088305,8156095.285447608,2506958336.0
2007-01-19,3.0760881429088305,3.122961866991251,3.046792065357318,3.111243435970646,5274692.4815544505,1628590336.0
2007-01-22,3.1288210825015534,3.222568530666394,3.1288210825015534,3.210850099645789,6471088.140269186,2061637248.0
2007-01-23,3.246005392707604,3.310456763320932,3.1405395135221585,3.298738332300327,8554418.234295668,2765682176.0
2007-01-24,3.310456763320932,3.322175194341537,3.2284277461766964,3.240146177197302,6044776.802922418,1973832576.0
2007-01-25,3.1932724531148815,3.1932724531148815,3.0760881429088305,3.0936657894397386,5716739.71389226,1787675264.0
2007-01-26,3.0174959878058054,3.146398729032461,2.871015600048242,3.081947358419133,7145232.996872361,2148738304.0
2007-01-29,3.0350736343367126,3.1522579445427636,2.994059125764595,3.1171026514809483,11437172.754981982,3530236160.0
2007-01-30,3.1346802980118555,3.1581171600530658,3.0174959878058054,3.0292144188264105,7227795.244181647,2222308864.0
2007-01-31,3.0292144188264105,3.0936657894397386,2.923748539640965,2.9354669706615697,8666946.95061284,2609019136.0
2007-02-01,2.9178893241306625,2.970622263723385,2.8827340310688467,2.929607755151267,4255793.280884539,1243631488.0
2007-02-02,2.947185401682175,2.9647630482130825,2.8124234449452166,2.8241418759658217,6151069.189489343,1762491136.0
2007-02-05,2.8124234449452166,2.841719522496729,2.742112858821586,2.747972074331889,4103283.1029556403,1140243072.0
2007-02-06,2.7596905053524936,2.871015600048242,2.6718022726979553,2.865156384537939,8428329.682218865,2331107584.0
2007-02-07,2.8768748155585446,2.906170893110057,2.8358603069864268,2.865156384537939,8006116.163079632,2298275584.0
2007-02-08,2.871015600048242,2.8768748155585446,2.806564229434914,2.8358603069864268,3957627.084927395,1119563136.0
2007-02-09,2.830001091476124,2.8358603069864268,2.7772681518834017,2.806564229434914,3284123.9524583453,919395200.0
2007-02-12,2.806564229434914,2.8885932465791493,2.8007050139246115,2.8885932465791493,3594332.7162090666,1026997632.0
2007-02-13,2.8944524620894523,2.9178893241306625,2.859297169027637,2.8768748155585446,4087135.8901020354,1180270592.0
2007-02-14,2.871015600048242,2.9764814792336876,2.847578738007032,2.9530446171924774,5104688.494118158,1490040960.0
2007-02-15,2.970622263723385,3.0409328498470156,2.970622263723385,3.0292144188264105,5757240.01629328,1730560256.0
2007-02-16,3.0526512808676203,3.064369711888226,2.994059125764595,3.0116367722955024,4867776.232133733,1473264512.0
2007-02-26,2.988199910254292,3.0057775567852003,2.923748539640965,2.988199910254292,6357429.5798648065,1883782912.0
2007-02-27,2.988199910254292,2.988199910254292,2.7186759967803757,2.747972074331889,7252056.171220438,2087123712.0
2007-02-28,2.747972074331889,2.8885932465791493,2.7303944278009813,2.871015600048242,5039601.282471917,1415592320.0
2007-03-01,2.8124234449452166,2.847578738007032,2.7538312898421915,2.7889865829040064,4713316.987818743,1314833152.0
2007-03-02,2.783127367393704,2.8358603069864268,2.7596905053524936,2.8124234449452166,3054804.8571566907,854683520.0
2007-03-05,2.806564229434914,2.830001091476124,2.7186759967803757,2.747972074331889,4246703.3267931845,1174220800.0
2007-03-06,2.742112858821586,2.906170893110057,2.7245352122906787,2.859297169027637,5661472.929553877,1604126208.0
2007-03-07,2.865156384537939,2.906170893110057,2.859297169027637,2.8768748155585446,4523119.170714988,1303665280.0
2007-03-08,2.8768748155585446,2.8944524620894523,2.841719522496729,2.8827340310688467,2882897.8845886188,828417152.0
2007-03-09,2.8944524620894523,2.98234069474399,2.8827340310688467,2.95890383270278,7335051.923662882,2154512384.0
2007-03-12,2.988199910254292,3.023355203316108,2.9647630482130825,2.994059125764595,5512893.311946493,1650213376.0
2007-03-13,2.988199910254292,2.994059125764595,2.923748539640965,2.9530446171924774,4666047.861173203,1373963392.0
2007-03-14,2.9178893241306625,2.9178893241306625,2.871015600048242,2.8827340310688467,3989249.0656642728,1151162112.0
2007-03-15,2.8768748155585446,2.9413261861718722,2.8768748155585446,2.900311677599755,2945146.832311855,856079104.0
2007-03-16,2.9120301086203595,2.970622263723385,2.871015600048242,2.900311677599755,5289829.320239433,1544522368.0
2007-03-19,2.859297169027637,3.0878065739294356,2.841719522496729,3.0350736343367126,10299629.684876364,3089249280.0
2007-03-20,3.0409328498470156,3.058510496377923,2.994059125764595,3.023355203316108,4125893.6384048066,1247608704.0
2007-03-22,3.058510496377923,3.0760881429088305,3.0116367722955024,3.0409328498470156,6247870.544381086,1895658112.0
2007-03-23,3.0409328498470156,3.0409328498470156,2.9530446171924774,3.0174959878058054,4322250.983168286,1297432704.0
2007-03-26,3.0116367722955024,3.0526512808676203,2.988199910254292,3.0409328498470156,4811386.430560632,1458037632.0
2007-03-27,3.0350736343367126,3.0409328498470156,2.9999183412748978,3.023355203316108,4220070.06851388,1273611520.0
2007-03-28,3.0174959878058054,3.1171026514809483,2.994059125764595,3.1053842204603432,11301408.846212747,3474670848.0
2007-03-29,3.1171026514809483,3.4100634269960755,3.1053842204603432,3.2753014702591168,17342987.268743277,5661815296.0
2007-03-30,3.246005392707604,3.2811606857694193,3.1932724531148815,3.2167093151560917,6490609.524966315,2095766400.0
2007-04-02,3.2284277461766964,3.3163159788312346,3.2284277461766964,3.2753014702591168,5511548.422005827,1803909504.0
2007-04-03,3.287019901279722,3.298738332300327,3.240146177197302,3.2928791167900244,5101913.378580692,1668147456.0
2007-04-04,3.298738332300327,3.310456763320932,3.222568530666394,3.240146177197302,5404404.385590688,1758955264.0
2007-04-05,3.222568530666394,3.2635830392385117,3.1639763755633687,3.2518646082179066,7301322.152219504,2330204928.0
